Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
0,221.1456,0.04543117,4.6525022864128385,2,1,3,1,5
0,109.6912,0.07017831599999999,16.7,1,2,1,1,6
0,64.95100000000001,0.037771295,4.6525022864128385,2,1,3,1,5
0,37.2164,0.075698157,4.6525022864128385,0,2,0,1,4
0,90.3146,0.093574769,7.325,1,2,1,1,7
2,88.4514,0.123405255,6.67,1,2,1,1,6
0,175.7686,0.017934042,18.0,0,1,1,1,9
2,185.8556,0.029418033,5.94,0,1,1,1,9
2,244.8486,0.035912897,6.865,1,2,1,1,7
0,117.7808,0.038807601000000004,8.185,1,2,1,1,7
0,160.9578,0.017772061999999998,7.145,2,0,1,1,1
0,159.4578,0.13719695099999998,18.85,0,2,1,0,8
0,77.6012,0.029769107000000003,13.35,2,2,0,0,0
1,101.6016,0.031995886,9.0,2,0,1,2,1
1,56.293,0.054725828,7.565,0,1,1,2,9
0,48.1692,0.300078353,4.6525022864128385,0,2,0,1,4
2,79.6986,0.074717347,7.72,1,2,1,1,6
1,259.0646,0.029611916000000002,16.35,1,2,1,2,2
1,191.7846,0.087129095,18.85,2,2,0,2,0
2,102.8332,0.041515796,6.935,1,2,1,1,2
0,177.737,0.106628515,9.8,2,0,1,1,1
1,153.7024,0.0,4.6525022864128385,2,1,3,2,5
0,160.392,0.029429602000000003,4.6525022864128385,2,1,3,1,5
0,109.5886,0.12663940199999998,10.195,1,2,1,1,7
0,36.5506,0.166776273,15.75,1,2,1,0,2
1,113.1544,0.10239327699999999,4.6525022864128385,0,2,0,2,4
0,197.71099999999998,0.174462585,15.1,1,2,1,1,2
0,64.5826,0.010622102,6.17,2,0,1,1,1
0,194.18200000000002,0.07599649,6.695,0,1,1,1,9
1,144.347,0.0869468,8.51,2,2,0,2,0
2,108.4254,0.042950697,14.6,1,2,1,1,6
0,156.0972,0.073131911,18.0,2,0,1,1,1
0,120.5072,0.08494673,7.5,2,2,0,1,0
1,74.9696,0.0,20.6,0,2,1,2,8
0,105.8938,0.026795874,4.6525022864128385,0,2,0,0,4
1,197.8084,0.054715770999999996,10.1,0,1,1,2,9
1,54.0956,0.093393523,8.97,2,1,2,2,3
0,44.1402,0.0,11.8,1,2,1,1,6
0,235.55900000000003,0.0,10.0,1,2,1,1,2
0,105.09899999999999,0.052400475,17.5,2,0,1,1,1
0,131.3284,0.09692550400000001,4.6525022864128385,0,2,0,1,4
0,85.25399999999999,0.060468922,13.5,1,2,1,1,6
0,115.5518,0.089305571,14.75,1,2,1,1,6
1,147.876,0.025529117,7.685,1,2,1,2,7
0,41.8454,0.011089223999999998,10.6,0,2,1,1,8
2,231.9984,0.152170799,14.35,2,2,0,1,0
0,104.4306,0.0,7.785,0,1,1,1,9
0,41.5138,0.10509081699999999,8.895,1,2,1,0,6
0,151.8708,0.091207161,13.35,0,2,1,1,8
2,98.041,0.041759701,16.1,2,2,0,1,0
0,89.7856,0.044497478,19.85,0,2,1,1,8
2,54.8614,0.061175535,12.1,0,2,1,0,8
1,96.441,0.0,8.645,0,1,1,2,9
2,263.191,0.032657896,14.85,2,2,0,1,0
0,100.47,0.063029339,16.2,0,2,1,1,8
1,234.93,0.113581951,21.25,1,2,1,2,6
2,250.9408,0.015077408,9.8,2,0,1,1,1
1,183.2608,0.08945432199999999,12.85,2,2,0,2,0
0,184.2582,0.031158308,8.63,1,2,1,1,7
1,142.6154,0.014998688,20.1,2,1,2,2,3
0,147.9418,0.043562851,5.98,0,2,1,1,8
0,126.4046,0.020831693000000002,14.15,1,2,1,1,2
2,45.3086,0.096662969,5.925,1,2,1,1,7
2,86.8514,0.03999003,7.97,0,2,1,1,8
0,148.4076,0.086116086,7.3,1,2,1,1,6
2,96.1726,0.038206735,6.905,0,1,1,1,9
1,63.0536,0.077611332,20.1,1,2,1,2,7
2,190.2214,0.069578418,4.6525022864128385,2,1,3,1,5
1,150.1734,0.025233002999999997,20.75,2,1,2,2,3
2,159.5578,0.117723097,9.195,1,2,1,1,7
2,176.1712,0.0,10.695,0,1,1,1,9
2,85.8566,0.064274939,9.195,2,1,2,1,3
2,88.4198,0.038289031,8.3,1,2,1,1,7
1,95.8726,0.026849262999999998,19.7,0,2,1,2,8
2,226.0062,0.009354173,19.2,2,2,0,1,0
2,60.1904,0.012204712,18.2,0,2,1,1,8
0,124.87299999999999,0.024286027999999998,20.75,1,2,1,1,2
0,222.7746,0.097816206,20.85,1,2,1,1,7
1,200.4084,0.09565153900000001,4.6525022864128385,0,2,0,2,4
0,187.753,0.082239384,7.39,0,2,1,0,8
2,164.4868,0.041737624,5.26,2,0,1,1,1
0,184.2266,0.044483108,16.85,0,1,1,1,9
2,224.8062,0.00559729,19.2,0,1,1,1,9
0,91.1804,0.065051711,13.35,0,1,1,1,9
0,188.024,0.040481172999999995,11.65,2,0,1,1,1
1,183.895,0.014447638999999998,8.235,2,0,1,2,1
1,176.2028,0.036291254,7.5,0,1,1,2,9
0,86.9198,0.12578060800000002,14.1,0,2,1,1,8
2,96.1726,0.016721179,16.2,2,1,2,1,3
0,126.7994,0.14310595199999998,15.6,0,2,1,1,8
2,188.9556,0.083930246,4.6525022864128385,0,2,0,1,4
2,223.1088,0.057104603,17.2,1,2,1,1,7
2,234.3958,0.014848655,20.35,0,1,1,1,9
0,261.4594,0.022929687999999997,6.85,1,2,1,1,7
0,155.7998,0.024871616000000003,17.85,1,2,1,0,7
0,122.5756,0.01941956,21.25,1,2,1,1,6
1,93.9094,0.119778027,8.695,1,2,1,2,7
0,230.101,0.017456177,7.51,0,1,1,1,9
2,233.63,0.119661905,13.6,2,1,2,1,3
0,261.0278,0.110586928,6.57,2,2,0,0,0
0,221.6772,0.17626915199999998,19.85,0,1,1,1,9
1,245.2802,0.04466123,9.3,0,2,1,2,8
0,211.2586,0.038556467999999997,19.1,1,2,1,1,6
0,147.2076,0.034037991000000004,6.48,2,1,2,1,3
0,223.3088,0.11800448699999999,19.35,2,0,1,1,1
0,56.0956,0.095930954,15.85,2,2,0,1,0
2,228.9694,0.085791732,6.78,1,2,1,1,6
0,220.8114,0.115523835,12.1,1,2,1,1,2
2,144.8444,0.07593486099999999,6.575,1,2,1,1,2
1,43.2112,0.020483751,15.85,1,2,1,2,6
0,94.1436,0.116248965,8.615,0,2,1,1,8
0,207.0612,0.096604361,12.6,2,1,2,1,3
2,132.9284,0.0,15.15,2,0,1,1,1
0,154.0998,0.02470108,4.6525022864128385,2,1,3,0,5
2,149.1366,0.009867915,6.26,0,2,1,1,8
0,98.4042,0.125431986,6.325,1,2,1,1,7
0,95.141,0.08753025199999999,16.25,2,1,2,1,3
2,168.4158,0.033826055,4.6525022864128385,2,1,3,1,5
2,120.4098,0.10954449,6.195,0,1,1,1,9
1,112.0202,0.04742967,12.65,2,1,2,2,3
2,248.4092,0.022512132999999997,20.25,0,2,1,1,8
1,245.046,0.058924378,20.25,1,2,1,2,6
0,238.0564,0.038586582,13.35,0,1,1,1,9
0,239.4538,0.025356532,4.6525022864128385,2,1,3,1,5
0,36.9874,0.024243799,12.6,1,2,1,1,7
0,87.7172,0.142594879,20.5,1,2,1,1,2
0,39.9506,0.035354361,8.3,0,2,1,1,8
1,262.9884,0.069545461,9.0,0,2,1,2,8
0,176.6028,0.038001328,6.03,2,2,0,0,0
0,73.2354,0.037625107000000005,7.445,1,2,1,1,6
0,149.5076,0.026033836,15.1,0,1,1,1,9
2,57.0614,0.069075897,9.0,1,2,1,1,6
2,164.5868,0.039928237000000005,19.35,0,2,1,0,8
1,172.5396,0.027111488,6.635,0,1,1,2,9
2,183.6924,0.135369952,17.7,1,2,1,1,7
2,154.3682,0.063424403,20.75,0,1,1,1,9
2,84.6908,0.05661623599999999,9.8,2,1,2,1,3
0,194.5794,0.11323888800000001,4.6525022864128385,0,2,0,1,4
2,154.3972,0.03234077,8.115,1,2,1,1,2
0,124.17299999999999,0.0,14.3,2,2,0,1,0
2,210.4902,0.183275872,4.6525022864128385,2,1,3,1,5
1,139.9838,0.044899912,15.0,1,2,1,2,6
0,118.8098,0.07229836,5.765,0,2,1,1,8
2,80.6276,0.071666638,4.6525022864128385,0,2,0,1,4
0,185.8556,0.045038920999999996,16.75,1,2,1,1,6
1,126.5994,0.033942792,4.6525022864128385,0,2,0,2,4
1,86.0224,0.151817729,4.6525022864128385,2,1,3,2,5
1,190.5504,0.089120941,18.35,0,1,1,2,9
2,153.2682,0.063454375,20.75,1,2,1,1,7
0,156.9288,0.021474597,20.7,1,2,1,1,7
2,208.7638,0.014556069,4.6525022864128385,2,1,3,1,5
2,44.7744,0.061084423,15.85,1,2,1,1,6
2,213.5218,0.152150971,7.47,0,2,1,1,8
2,170.8132,0.045950668,15.6,2,1,2,1,3
2,148.5418,0.02521782,17.2,1,2,1,1,7
2,140.7812,0.184096112,4.6525022864128385,0,2,0,1,4
2,43.4744,0.06144156,15.85,1,2,1,1,2
2,152.1366,0.054191792,4.6525022864128385,2,1,3,1,5
0,167.4816,0.085954716,9.0,0,2,1,1,8
2,207.9638,0.014614728,13.35,2,0,1,1,1
2,223.3114,0.030284659,9.695,1,2,1,1,6
2,109.2596,0.07768258900000001,4.6525022864128385,2,1,3,1,5
1,181.9976,0.01567399,17.6,2,0,1,2,1
0,229.9694,0.064052266,7.905,1,2,1,0,6
0,178.0686,0.017819491,4.6525022864128385,2,1,3,1,5
0,107.4912,0.117486329,16.7,2,2,0,1,0
2,190.0872,0.025740842000000003,7.42,0,2,1,1,8
0,218.8482,0.135142318,11.1,0,2,1,1,8
2,254.7672,0.054150290999999996,4.6525022864128385,0,2,0,1,4
0,85.5224,0.22330909100000002,4.6525022864128385,0,2,0,1,4
1,230.601,0.03653732,6.86,0,2,1,2,8
0,42.5454,0.056406081,17.6,1,2,1,1,7
2,150.4734,0.055338105,15.35,2,1,2,1,3
0,59.1904,0.053513977000000004,10.695,2,1,2,1,3
0,193.9478,0.08939944400000001,20.75,0,1,1,1,9
0,178.2686,0.017902816999999998,18.0,1,2,1,1,6
2,88.9856,0.027605646,17.35,1,2,1,1,6
0,211.856,0.01123525,17.85,0,2,1,1,8
0,113.1518,0.08924812900000001,14.75,2,0,1,1,1
0,161.9236,0.077290355,18.6,1,2,1,1,2
1,192.4162,0.050096660999999994,4.6525022864128385,2,1,3,2,5
2,207.2638,0.014624135,13.35,1,2,1,1,6
2,107.7254,0.04275079,4.6525022864128385,2,1,3,1,5
1,132.8942,0.020978072,11.5,0,2,1,2,8
1,37.0874,0.030402657000000003,5.175,0,1,1,2,9
0,74.8038,0.024591033999999998,17.35,2,2,0,1,0
0,233.0616,0.061043068,20.35,1,2,1,1,2
1,182.7976,0.025827577999999997,4.6525022864128385,2,1,3,2,5
0,141.0154,0.160261305,10.195,1,2,1,1,7
1,183.3608,0.0,19.5,0,2,1,2,8
2,181.36599999999999,0.04035886,5.785,0,2,1,1,8
2,172.7422,0.058849939000000004,11.65,1,2,1,1,7
0,117.6124,0.046085420999999994,11.5,2,0,1,1,1
0,93.61200000000001,0.160619486,7.365,2,1,2,1,3
0,111.5228,0.074743226,20.1,0,1,1,1,9
0,254.3672,0.0894533,18.7,1,2,1,1,7
0,194.8452,0.0,15.75,1,2,1,1,7
0,110.4254,0.05494116,7.905,2,0,1,1,1
2,80.796,0.02904146,6.76,1,2,1,1,7
0,154.863,0.10483596699999999,16.75,1,2,1,1,6
0,125.7704,0.17134893399999998,11.5,0,1,1,1,9
2,91.0488,0.011390653999999998,6.115,0,1,1,1,9
1,169.4106,0.079739853,12.1,2,0,1,2,1
0,162.7526,0.061059672,7.865,0,2,1,1,8
2,179.766,0.148643089,4.6525022864128385,2,1,3,1,5
0,133.5942,0.123186843,15.7,1,2,1,1,2
1,144.0102,0.024655594,21.25,0,2,1,2,8
0,123.8704,0.037746432,15.6,0,1,1,1,9
1,52.2666,0.027025266000000003,10.895,2,0,1,2,1
0,179.0002,0.053773114000000004,6.42,1,2,1,1,2
2,192.482,0.228353164,6.89,2,2,0,1,0
0,115.3834,0.093671176,7.07,0,2,1,1,8
0,192.0478,0.08944169,20.75,1,2,1,1,7
0,213.4534,0.137270472,9.0,2,2,0,1,0
0,40.2796,0.084753606,6.4,0,2,1,1,8
1,189.2556,0.0,4.6525022864128385,2,1,3,2,5
2,187.6582,0.021469174,4.6525022864128385,2,1,3,1,5
1,140.6154,0.013150445,8.18,0,1,1,2,9
2,60.2194,0.159062948,17.25,2,0,1,1,1
0,209.6586,0.038623716,19.1,0,1,1,1,9
0,49.1034,0.0,7.09,2,1,2,1,3
2,191.8478,0.111865695,4.6525022864128385,2,1,3,1,5
2,130.9968,0.060065869,7.17,1,2,1,1,2
1,167.3842,0.042993634,5.485,1,2,1,2,2
0,224.8746,0.097599775,20.85,1,2,1,1,6
0,149.7734,0.135852194,7.02,2,2,0,1,0
0,110.5886,0.167504237,19.2,2,2,0,1,0
0,105.3622,0.112379351,19.0,2,1,2,1,3
1,152.734,0.023138823,20.5,1,2,1,2,6
0,168.05,0.0,5.655,0,1,1,1,9
2,227.801,0.070801636,18.7,0,1,1,1,9
0,41.4138,0.036016611000000004,14.15,1,2,1,0,7
0,165.3842,0.04457004,6.52,2,0,1,1,1
0,145.2444,0.029775731,12.1,1,2,1,0,6
0,84.9224,0.213478694,14.3,2,2,0,1,0
0,120.0124,0.123849384,4.6525022864128385,2,1,3,1,5
0,118.5808,0.038886823,8.185,2,1,2,1,3
2,225.7088,0.055512274,7.05,2,0,1,1,1
2,224.8088,0.05707763,17.2,0,1,1,1,9
1,194.0162,0.030495077000000002,18.35,0,2,1,2,8
2,99.8384,0.0,4.6525022864128385,2,1,3,1,5
2,188.1898,0.048960915,9.5,1,2,1,1,2
1,110.0228,0.031485703999999996,6.26,1,2,1,2,7
1,127.7362,0.071662195,15.0,2,1,2,2,3
2,58.0562,0.067815921,13.5,2,0,1,1,1
0,40.5454,0.028756672999999996,7.35,1,2,1,1,2
0,99.9384,0.008849431,8.68,0,1,1,1,9
0,197.4452,0.20294826800000001,20.85,2,2,0,1,0
1,58.3562,0.078454358,4.6525022864128385,0,2,0,2,4
0,56.8904,0.107816091,15.85,1,2,1,0,7
0,229.601,0.035465802000000005,12.65,0,1,1,1,9
2,76.5644,0.049635605,19.35,0,2,1,1,8
2,95.0436,0.11434852300000001,20.7,1,2,1,1,7
2,51.56399999999999,0.042195095999999994,14.0,1,2,1,1,2
1,113.88600000000001,0.117578079,4.6525022864128385,0,2,0,2,4
0,241.7854,0.045240103,15.6,1,2,1,1,2
0,79.7986,0.072839052,17.25,0,2,1,1,8
2,117.0466,0.12093225099999999,4.6525022864128385,2,1,3,1,5
0,94.5778,0.023433422000000002,20.6,2,0,1,1,1
0,46.5086,0.077168705,16.0,2,1,2,1,3
0,178.237,0.079064574,10.3,2,1,2,1,3
2,81.7618,0.008079833,9.1,1,2,1,1,2
2,124.5704,0.037758036,4.805,0,1,1,1,9
0,48.4692,0.171654513,14.65,0,1,1,1,9
2,89.4172,0.014733108,13.8,0,2,1,1,8
1,96.0094,0.0,8.695,2,2,0,2,0
0,219.7482,0.060802383,20.25,2,2,0,0,0
2,248.6092,0.022004053,12.6,0,1,1,1,9
0,144.5444,0.052143322,4.6525022864128385,0,2,0,0,4
1,129.5994,0.019416374,18.0,0,1,1,2,9
2,40.448,0.134298156,8.1,1,2,1,1,6
0,174.437,0.057193256,5.735,2,1,2,1,3
1,62.6168,0.0,19.35,1,2,1,2,6
1,182.1608,0.175151361,16.2,1,2,1,2,6
0,173.9738,0.033155576,19.35,1,2,1,1,7
0,119.8124,0.125156,18.0,1,2,1,1,2
2,56.9588,0.010956306,6.63,0,1,1,1,9
2,87.5856,0.166159652,16.0,2,2,0,1,0
2,161.9236,0.137924102,8.895,1,2,1,1,7
2,56.0956,0.11146995900000001,7.71,2,2,0,1,0
2,98.3068,0.09405464,16.5,1,2,1,1,7
0,34.819,0.16240296,18.2,1,2,1,1,2
2,220.0114,0.030461721,9.695,1,2,1,1,2
0,252.1382,0.235341126,15.75,2,2,0,0,0
0,145.8102,0.024362196000000003,5.78,2,2,0,0,0
0,146.17600000000002,0.065170902,16.1,1,2,1,1,6
2,87.954,0.030668817999999997,19.5,2,0,1,1,1
0,256.9646,0.065722924,5.695,1,2,1,1,7
2,173.608,0.14504086,7.59,0,2,1,1,8
1,125.2678,0.039347842,20.35,1,2,1,2,7
0,234.43,0.079968115,13.3,1,2,1,1,7
1,108.32799999999999,0.051997608,18.75,2,0,1,2,1
1,140.8154,0.014968132,20.1,1,2,1,2,7
0,85.8856,0.044281997000000003,4.6525022864128385,2,1,3,1,5
1,161.4552,0.083830905,14.65,1,2,1,2,2
0,55.4272,0.038486905,11.6,2,0,1,1,1
0,153.4998,0.024821278,17.85,0,2,1,0,8
0,74.138,0.009402696,12.3,2,0,1,1,1
0,176.637,0.0,8.895,1,2,1,1,6
0,52.7324,0.01459303,18.7,0,2,1,0,8
0,43.8454,0.0,7.35,0,2,1,1,8
1,238.8906,0.032941482,14.75,0,1,1,2,9
0,156.563,0.0,7.56,2,2,0,1,0
1,206.9954,0.010386567,18.75,1,2,1,2,7
2,120.3756,0.047579697000000004,7.71,1,2,1,1,6
2,240.6538,0.017631222,10.195,0,2,1,1,8
0,85.7908,0.010684957,11.1,2,1,2,1,3
0,46.606,0.20176529199999998,6.36,2,2,0,1,0
0,153.3024,0.061350284000000005,10.8,2,1,2,0,3
0,168.1474,0.098402239,14.85,0,2,1,1,8
1,153.2024,0.056306994000000006,15.7,1,2,1,2,2
1,132.5626,0.0,18.85,1,2,1,2,7
2,53.2666,0.046892427,4.6525022864128385,2,1,3,1,5
2,38.3822,0.024954731,16.75,2,1,2,0,3
2,152.8366,0.07926135299999999,6.135,2,0,1,1,1
0,254.1014,0.035325003,14.15,0,1,1,1,9
1,97.3384,0.077930971,7.27,2,2,0,2,0
2,234.03,0.056318568,13.85,0,2,1,1,8
0,152.8682,0.046898544,17.85,1,2,1,1,2
0,223.4404,0.061095899,16.0,2,1,2,1,3
2,156.1972,0.056306024,4.6525022864128385,0,2,0,1,4
0,114.5176,0.085911519,4.6525022864128385,0,2,0,1,4
2,110.7912,0.049666358,13.6,0,1,1,1,9
1,237.2248,0.05932482099999999,15.1,0,2,1,2,8
1,129.0968,0.061133888,15.25,2,0,1,2,1
0,85.8198,0.027817961000000002,6.28,2,1,2,0,3
2,217.2482,0.07407035099999999,7.855,1,2,1,1,7
1,52.8956,0.155687405,8.97,2,2,0,2,0
2,80.2644,0.049626219000000006,19.35,1,2,1,1,6
0,53.0298,0.021121347000000002,4.6525022864128385,2,1,3,0,5
0,45.5402,0.0,11.8,0,2,1,1,8
2,170.9448,0.059067021,14.5,2,1,2,1,3
2,110.1544,0.079675335,16.85,1,2,1,1,6
0,103.6306,0.0,4.6525022864128385,2,1,3,1,5
0,165.021,0.129241042,7.605,0,2,1,1,8
0,47.2744,0.0,11.15,2,2,0,1,0
0,119.4124,0.09367660400000001,12.35,2,1,2,1,3
2,222.0798,0.133687996,11.0,2,1,2,1,3
1,208.0954,0.010424177,18.75,1,2,1,2,2
0,38.1822,0.106523384,4.6525022864128385,2,1,3,1,5
1,190.4846,0.052160387999999995,18.85,1,2,1,2,7
2,263.1252,0.038835464,5.785,1,2,1,1,7
1,147.6418,0.014303066000000001,20.25,1,2,1,2,2
0,238.3564,0.038526684,13.35,0,2,1,1,8
2,240.2538,0.157718931,17.75,1,2,1,1,2
0,49.2692,0.150539043,14.6,1,2,1,0,6
0,123.7072,0.050505213,4.6525022864128385,2,1,3,1,5
0,168.3474,0.026160105,19.35,2,0,1,1,1
0,213.2902,0.033861654,19.75,2,0,1,1,1
0,243.3144,0.067733845,4.6525022864128385,0,2,0,1,4
1,114.3176,0.039146163,16.25,0,2,1,2,8
1,104.4306,0.11051342800000001,8.275,1,2,1,2,7
1,245.74599999999998,0.076554385,12.3,0,2,1,2,8
2,117.5466,0.121419594,20.7,2,0,1,1,1
1,40.548,0.031332632,13.85,1,2,1,2,6
0,190.6872,0.084679095,4.6525022864128385,2,1,3,0,5
0,74.7012,0.054109186,11.8,2,0,1,0,1
2,147.6734,0.09224886,15.35,2,2,0,1,0
1,121.0414,0.029066785,7.725,1,2,1,2,6
1,75.2328,0.037339897999999996,4.6525022864128385,0,2,0,2,4
2,116.2834,0.169458887,4.6525022864128385,2,1,3,1,5
2,212.9586,0.049666762999999996,14.3,1,2,1,1,6
2,82.6592,0.019106758,4.6525022864128385,2,1,3,1,5
0,41.648,0.039636104,18.85,1,2,1,1,6
1,106.7964,0.040089313,19.6,2,2,0,2,0
2,188.0214,0.093840193,19.2,2,0,1,1,1
0,48.6034,0.012076957,7.09,2,2,0,1,0
2,43.8454,0.12208166699999999,6.715,2,1,2,1,3
1,154.563,0.116910445,10.3,1,2,1,2,6
2,55.2588,0.144274551,4.6525022864128385,0,2,0,1,4
0,148.2734,0.049419707,18.2,1,2,1,1,7
0,120.0124,0.093296553,12.35,0,2,1,1,8
2,109.7228,0.076717379,8.84,1,2,1,1,7
2,77.99600000000001,0.048511068,6.76,2,2,0,1,0
0,256.2646,0.112693192,4.6525022864128385,0,2,0,1,4
0,192.4478,0.037615546,20.85,1,2,1,1,2
0,126.102,0.026409147,18.7,2,1,2,1,3
2,59.2562,0.061744052,4.6525022864128385,2,1,3,1,5
2,47.8376,0.048304782000000004,10.5,1,2,1,1,7
1,163.721,0.034705807000000005,4.6525022864128385,2,1,3,2,5
1,192.8478,0.0,11.3,0,1,1,2,9
2,261.8278,0.0,9.895,1,2,1,1,6
1,108.2596,0.016132205,4.6525022864128385,2,1,3,2,5
0,168.7474,0.025882559,16.25,1,2,1,1,2
2,191.882,0.136402598,6.89,1,2,1,1,6
2,38.2848,0.045683383,10.1,1,2,1,1,6
2,117.2782,0.047353168,17.6,1,2,1,1,7
2,166.0526,0.053858987000000004,11.1,0,1,1,1,9
1,109.8228,0.031549979,6.26,2,1,2,2,3
0,253.9672,0.08925537300000001,18.7,1,2,1,1,6
2,206.5296,0.039041114,8.895,0,2,1,1,8
2,89.0488,0.011396037,6.115,1,2,1,1,7
1,211.127,0.098540307,8.88,2,0,1,2,1
0,180.56599999999997,0.130411797,19.7,2,2,0,1,0
0,255.6014,0.03509937,4.6525022864128385,2,1,3,1,5
0,186.1266,0.284224541,20.7,2,2,0,1,0
0,220.3456,0.033913749,6.695,2,0,1,1,1
1,92.4146,0.12153927199999999,4.6525022864128385,0,2,0,2,4
0,104.4622,0.224269298,4.6525022864128385,0,2,0,1,4
2,152.9656,0.06052101,14.0,0,1,1,1,9
0,119.744,0.0,10.195,2,2,0,1,0
0,118.244,0.112131275,12.5,2,0,1,1,1
0,121.0414,0.04656414,15.0,2,1,2,1,3
1,139.4838,0.045091342,15.0,2,1,2,2,3
0,193.9478,0.08962427699999999,20.75,2,1,2,1,3
0,95.041,0.011613156000000001,17.7,0,2,1,1,8
0,88.5198,0.046372660999999996,6.28,2,2,0,0,0
0,104.4622,0.16145695,4.6525022864128385,2,1,3,1,5
1,128.4336,0.050052711,8.76,0,2,1,2,8
0,149.3708,0.0,15.15,0,1,1,1,9
2,72.1038,0.008583918000000001,16.75,1,2,1,1,7
1,45.7718,0.080226072,9.1,2,0,1,2,1
2,85.454,0.030545722,4.6525022864128385,2,1,3,1,5
0,115.0492,0.022944687999999998,12.8,0,2,1,1,8
0,78.4644,0.138923761,4.6525022864128385,0,2,0,1,4
0,85.3566,0.057258817000000004,4.6525022864128385,2,1,3,1,5
2,102.09899999999999,0.009077217,8.975,1,2,1,1,7
0,75.767,0.116891138,15.6,1,2,1,1,6
0,162.7526,0.062241994,17.25,2,2,0,0,0
1,236.8248,0.011333911,10.5,2,1,2,2,3
1,84.9908,0.040042881,9.395,1,2,1,2,7
1,131.1626,0.016173165,18.85,2,1,2,2,3
0,82.325,0.0,7.02,1,2,1,0,6
0,114.5492,0.032074998,7.655,2,1,2,1,3
2,96.7384,0.106583703,4.6525022864128385,0,2,0,1,4
1,235.9616,0.148536185,20.25,2,1,2,2,3
0,62.6194,0.032153714,13.35,2,0,1,1,1
1,43.2086,0.029643872,9.6,0,2,1,2,8
0,133.9942,0.12249396800000001,15.7,0,2,1,1,8
0,140.418,0.0,17.5,0,2,1,1,8
1,228.201,0.036506915,6.86,2,0,1,2,1
0,37.7822,0.029739652000000002,16.75,0,2,1,1,8
2,195.2768,0.09870238,13.1,2,0,1,1,1
2,191.9504,0.113123006,15.35,2,0,1,1,1
0,190.1872,0.041733666,18.35,0,1,1,0,9
2,151.2708,0.0,11.15,1,2,1,1,6
0,89.5146,0.129206196,6.96,2,2,0,0,0
0,145.7444,0.055384947999999996,17.75,1,2,1,1,2
2,81.6276,0.040931994,17.7,0,2,1,1,8
2,201.0742,0.05370465,5.405,0,1,1,1,9
2,139.9838,0.299530629,4.6525022864128385,0,2,0,1,4
2,184.9608,0.0,9.5,1,2,1,1,7
0,144.7444,0.16219103699999998,4.6525022864128385,2,1,3,0,5
1,134.4942,0.021063527999999998,11.5,2,1,2,2,3
0,162.921,0.129216604,7.605,1,2,1,1,6
1,165.0526,0.015465765,12.1,1,2,1,2,7
1,161.6894,0.09162746699999999,5.825,0,1,1,2,9
1,102.8306,0.11028975699999999,8.275,0,2,1,2,8
1,191.3504,0.15579704,4.6525022864128385,0,2,0,2,4
0,151.234,0.027280495,7.55,2,1,2,1,3
0,154.9998,0.11207101400000001,8.02,1,2,1,1,2
1,159.49200000000002,0.072782102,13.5,0,1,1,2,9
2,49.5376,0.171444454,18.6,1,2,1,1,6
2,158.9578,0.020904887,4.6525022864128385,2,1,3,1,5
1,144.576,0.02547263,7.685,1,2,1,2,6
2,186.0582,0.021555692,7.42,2,0,1,1,1
0,86.5198,0.125976163,14.1,0,1,1,1,9
2,195.611,0.080721764,19.7,1,2,1,1,6
0,53.7956,0.113728834,14.1,2,1,2,1,3
0,120.3124,0.0,16.6,1,2,1,1,2
0,258.233,0.08441738,15.2,1,2,1,1,2
0,197.6426,0.092933158,4.6525022864128385,2,1,3,1,5
0,144.6128,0.065569288,8.67,1,2,1,0,7
1,123.5046,0.11277876699999999,20.2,2,1,2,2,3
2,79.396,0.050148322,10.3,0,1,1,1,9
2,37.0506,0.04618367599999999,6.635,1,2,1,1,7
1,234.1616,0.147217192,4.6525022864128385,2,1,3,2,5
1,123.67299999999999,0.05219943,17.0,1,2,1,2,6
2,223.4114,0.03026518,9.695,2,0,1,1,1
2,112.1202,0.114469755,15.7,2,0,1,1,1
0,165.0842,0.032604886,16.35,1,2,1,1,7
2,79.6644,0.051616858,9.195,0,2,1,1,8
1,141.2812,0.11867352699999999,4.6525022864128385,0,2,0,2,4
0,89.383,0.0,15.35,1,2,1,1,7
2,35.7848,0.045784687000000004,10.1,1,2,1,1,7
0,256.4014,0.05903503,14.15,2,2,0,1,0
2,46.7744,0.045977618,8.71,1,2,1,1,6
2,261.3936,0.020946828,17.85,0,2,1,1,8
2,87.3514,0.142661865,18.0,1,2,1,1,6
0,223.7088,0.11828638699999999,19.35,0,1,1,1,9
0,166.0158,0.0,4.6525022864128385,2,1,3,0,5
0,188.1898,0.051882002999999996,5.73,0,1,1,0,9
0,51.3008,0.056206622000000005,4.6525022864128385,0,2,0,1,4
1,196.111,0.008751398,4.6525022864128385,2,1,3,2,5
0,114.786,0.033996111,11.65,2,1,2,1,3
2,86.5198,0.019799238,8.1,0,1,1,1,9
0,223.7114,0.055659189000000005,17.0,2,1,2,1,3
1,195.71099999999998,0.090931104,16.35,2,1,2,2,3
1,94.5436,0.080486221,18.6,1,2,1,2,6
0,178.33700000000002,0.10671732199999999,9.8,0,2,1,1,8
0,96.0726,0.133421019,11.85,1,2,1,0,2
